TransactionID,isFraud
3664870,0.00030156423
3664871,0.0006740411
3664872,0.00047464317
3664873,0.015670612
3664874,0.018249018
3664875,0.0022191182
3664876,0.00054083136
3664877,0.0025262295
3664878,0.0056341323
3664879,0.013813138
3664880,0.0014533616
3664881,0.016019471
3664882,0.0017522583
3664883,0.044645034
3664884,0.0028212173
3664885,0.04437406
3664886,0.011129043
3664887,0.97229415
3664888,0.0007168309
3664889,0.00158139
3664890,0.0016431207
3664891,0.0007188979
3664892,0.0015426714
3664893,0.00396012
3664894,0.0003719371
3664895,0.0013999295
3664896,0.0047188327
3664897,0.0076216864
3664898,0.008500163
3664899,0.0012135088
3664900,0.0051983856
3664901,0.14039797
3664902,0.00038501908
3664903,0.0003966064
3664904,0.0059409174
3664905,0.00046655737
3664906,0.0017851552
3664907,0.0063438434
3664908,0.98400176
3664909,0.0007716969
3664910,0.0075037065
3664911,0.007970353
3664912,0.0004942686
3664913,0.9760685
3664914,0.017192123
3664915,0.008256259
3664916,0.0014519215
3664917,0.018240713
3664918,0.020358227
3664919,0.8571833
3664920,0.004018327
3664921,0.96484005
3664922,0.002155937
3664923,0.002900509
3664924,0.0034792009
3664925,0.00436618
3664926,0.004154251
3664927,0.32419136
3664928,0.0064532734
3664929,0.0052089826
3664930,0.004103024
3664931,0.017293643
3664932,0.0023582557
3664933,0.000925798
3664934,0.0017637224
3664935,0.0017000223
3664936,0.019154692
3664937,0.001195195
3664938,0.00504226
3664939,0.0009778007
3664940,0.0013300806
3664941,0.21248417
3664942,0.030104054
3664943,0.019300608
3664944,9.503082e-05
3664945,0.00083349674
3664946,0.0002692447
3664947,0.007560658
3664948,0.0039558057
3664949,0.00043302157
3664950,0.007671071
3664951,0.0066555073
3664952,0.0011888938
3664953,0.00072713406
3664954,0.0012994547
3664955,0.00114332
3664956,0.0006484795
3664957,0.018214721
3664958,0.01630742
3664959,0.0021615915
3664960,0.0005016364
3664961,0.0032840644
3664962,0.010122391
3664963,0.001642933
3664964,0.00729927
3664965,0.0016394063
3664966,0.0008903531
3664967,0.0019786383
3664968,0.032027073
3664969,0.02029238
3664970,0.00088173884
3664971,0.002975174
3664972,0.0019556317
3664973,0.06546215
3664974,0.14301853
3664975,0.007155261
3664976,0.016059153
3664977,0.015388763
3664978,0.0013095732
3664979,0.0014299599
3664980,0.0047507044
3664981,0.0010796845
3664982,0.0016546391
3664983,0.0015652418
3664984,0.0008277774
3664985,0.0072636236
3664986,0.043809276
3664987,0.00026688215
3664988,0.010698981
3664989,0.0061921543
3664990,0.009797824
3664991,0.017204486
3664992,0.86757064
3664993,0.002097041
3664994,0.0035803332
3664995,0.010994759
3664996,0.00097401097
3664997,0.011213906
3664998,0.0013930087
3664999,0.000569104
3665000,0.79749745
3665001,0.004177026
3665002,0.0018454653
3665003,0.059892043
3665004,0.0099333
3665005,0.001303808
3665006,0.0028982218
3665007,0.00022216752
3665008,0.0011387445
3665009,0.00063379464
3665010,0.0029612614
3665011,0.0091733625
3665012,0.004892082
3665013,0.032380417
3665014,0.0075035356
3665015,0.00082122895
3665016,0.00087423605
3665017,0.00090322434
3665018,0.03628238
3665019,0.0040145502
3665020,0.010236227
3665021,0.069342874
3665022,0.0014490713
3665023,0.014554019
3665024,0.009001046
3665025,0.00078982615
3665026,0.0088612735
3665027,0.0005345163
3665028,0.027886637
3665029,0.0050416933
3665030,0.0013822477
3665031,0.005069908
3665032,0.008290665
3665033,0.0052403626
3665034,0.0010321105
3665035,0.0027433112
3665036,0.0011599897
3665037,0.083814144
3665038,0.0037096278
3665039,0.003300635
3665040,0.011459994
3665041,0.066380106
3665042,0.017387295
3665043,0.011071491
3665044,0.007728536
3665045,0.0025218702
3665046,0.00080858776
3665047,0.0009635244
3665048,0.0005144682
3665049,0.0050690663
3665050,0.0008880059
3665051,0.0050339852
3665052,0.0008652247
3665053,0.000952424
3665054,0.006584826
3665055,0.0009961193
3665056,0.0077267704
3665057,0.03546814
3665058,0.017527187
3665059,0.055523004
3665060,0.009757833
3665061,0.008585286
3665062,0.01733688
3665063,0.0020438537
3665064,0.0014156745
3665065,0.005532868
3665066,0.0015228022
3665067,0.0028454522
3665068,0.0007918284
3665069,0.0012884886
3665070,0.005004606
3665071,0.00062145205
3665072,0.0006050737
3665073,0.039395116
3665074,0.0017441382
3665075,0.00010324655
3665076,0.007188722
3665077,0.0015054274
3665078,0.0019087582
3665079,0.028363738
3665080,0.010866444
3665081,0.0028789146
3665082,0.014495736
3665083,0.011229964
3665084,0.0028870308
3665085,0.0006453589
3665086,0.0036120897
3665087,0.9013551
3665088,0.008540631
3665089,0.0049168826
3665090,0.026812691
3665091,0.010443647
3665092,0.0016958977
3665093,0.004898098
3665094,0.011174331
3665095,0.0017208911
3665096,0.008665976
3665097,0.2616548
3665098,0.0006402178
3665099,0.0075483485
3665100,0.007328749
3665101,0.0033403866
3665102,0.002879736
3665103,0.06625276
3665104,0.0013264752
3665105,0.07129878
3665106,0.07776051
3665107,0.0013446631
3665108,0.0013427959
3665109,0.0019301415
3665110,0.0011602246
3665111,0.0013117659
3665112,0.037742514
3665113,0.008137215
3665114,0.0019652804
3665115,0.010290981
3665116,0.016230866
3665117,0.0018717963
3665118,0.004476896
3665119,0.0020846594
3665120,0.0011897128
3665121,0.008591649
3665122,0.00026018545
3665123,0.052290052
3665124,0.0031022145
3665125,0.008530148
3665126,0.018433413
3665127,0.0048308265
3665128,0.0021138277
3665129,0.00046385298
3665130,0.010884946
3665131,0.00063687825
3665132,0.00053001044
3665133,0.005712861
3665134,0.008613886
3665135,0.009451759
3665136,0.012047552
3665137,0.0011351602
3665138,0.0052613365
3665139,0.00031326982
3665140,0.031114535
3665141,0.0036805
3665142,0.0017958302
3665143,0.0093986485
3665144,0.00035500297
3665145,0.04679462
3665146,0.051731035
3665147,0.007898719
3665148,0.004536056
3665149,0.008731073
3665150,0.0023087787
3665151,0.0012628976
3665152,0.02513799
3665153,0.0014900636
3665154,0.0034321425
3665155,0.007809469
3665156,0.01639997
3665157,0.0044550723
3665158,0.13705449
3665159,0.00048779554
3665160,0.0007584984
3665161,0.014313425
3665162,0.008398443
3665163,0.00028393182
3665164,0.0010737312
3665165,0.0010593482
3665166,0.00083873427
3665167,0.019434432
3665168,0.003851633
3665169,0.0052902265
3665170,0.0063180905
3665171,0.0019902447
3665172,0.004409812
3665173,0.0014618523
3665174,0.0018150839
3665175,0.0032300919
3665176,0.002039017
3665177,0.0028673466
3665178,0.0016051168
3665179,0.010204675
3665180,0.020038648
3665181,0.0015849719
3665182,0.0054858266
3665183,0.004279157
3665184,0.023633873
3665185,0.00065873883
3665186,0.012016201
3665187,0.0008382941
3665188,0.0039063334
3665189,0.0034696616
3665190,0.005569138
3665191,0.033708725
3665192,0.03682441
3665193,0.00071244634
3665194,0.0029414461
3665195,0.0019451244
3665196,0.025647122
3665197,0.0004162928
3665198,0.0025179212
3665199,0.001130627
3665200,0.0129592195
3665201,0.0012914084
3665202,0.000595232
3665203,0.0025892633
3665204,0.0013819832
3665205,0.0114315385
3665206,0.0013639365
3665207,0.012761038
3665208,0.006559658
3665209,0.024684329
3665210,0.012043051
3665211,0.008067145
3665212,0.0028665753
3665213,0.0010995164
3665214,0.005725668
3665215,0.03701097
3665216,0.0021110063
3665217,0.0012006372
3665218,0.004625841
3665219,0.012228396
3665220,0.00036392699
3665221,0.00041222575
3665222,0.0071278005
3665223,0.0013657432
3665224,0.0021620526
3665225,0.0064044003
3665226,0.0034085435
3665227,0.002072695
3665228,0.0016100461
3665229,0.002597757
3665230,0.0017808403
3665231,0.0045272172
3665232,0.011759814
3665233,0.00060890353
3665234,0.027920336
3665235,0.007799218
3665236,0.02419224
3665237,0.005903827
3665238,0.00077321916
3665239,0.0025822264
3665240,0.0057123248
3665241,0.025956592
3665242,0.0015293056
3665243,0.0825491
3665244,0.0012294134
3665245,0.0045313584
3665246,0.0051842188
3665247,0.0010658924
3665248,0.0035444445
3665249,0.00766074
3665250,0.0019533983
3665251,0.00061068893
3665252,0.0027798342
3665253,0.0027900906
3665254,0.010304472
3665255,0.0030391584
3665256,0.0030531164
3665257,0.00454726
3665258,0.0017291255
3665259,0.033810854
3665260,0.005327054
3665261,0.0037485694
3665262,0.01021009
3665263,0.0016232645
3665264,0.025514837
3665265,0.006823661
3665266,0.0026697118
3665267,0.032196693
3665268,0.008173912
3665269,0.0006541459
3665270,0.0055243005
3665271,0.0032618234
3665272,0.0017649687
3665273,0.007124201
3665274,0.0024974819
3665275,0.024272138
3665276,0.0008819993
3665277,0.001599076
3665278,0.0015831045
3665279,0.00055406254
3665280,0.0024194645
3665281,0.001133372
3665282,0.01106188
3665283,0.00027427234
3665284,0.014591029
3665285,0.0013193274
3665286,0.005012279
3665287,0.0009122325
3665288,0.0067259413
3665289,0.017862268
3665290,0.0011550593
3665291,0.0012232052
3665292,0.0021101525
3665293,0.002962999
3665294,0.001658568
3665295,0.002284711
3665296,0.004042587
3665297,0.0063666347
3665298,0.005894194
3665299,0.0006161025
3665300,0.009599777
3665301,0.002085479
3665302,0.0029574037
3665303,0.00055452826
3665304,0.0012793428
3665305,0.0073257806
3665306,0.009554322
3665307,0.0003943062
3665308,0.0017730437
3665309,0.0005266118
3665310,0.0154849775
3665311,0.0021783921
3665312,0.00047915673
3665313,0.00057756493
3665314,0.014884024
3665315,0.0019127731
3665316,0.0070206816
3665317,0.0016734119
3665318,0.0014000068
3665319,0.016199352
3665320,0.028962072
3665321,0.002303094
3665322,0.0016707137
3665323,0.00054980925
3665324,0.014842
3665325,0.0041935532
3665326,0.00048238994
3665327,0.016627254
3665328,0.022105495
3665329,0.0021265512
3665330,0.004646486
3665331,0.0029799375
3665332,0.0011851292
3665333,0.004138849
3665334,0.000620684
3665335,0.005673447
3665336,0.0062713525
3665337,0.018688053
3665338,0.018603198
3665339,0.011358736
3665340,0.00054215704
3665341,0.00045645406
3665342,0.0056112893
3665343,0.0037949316
3665344,0.004948716
3665345,0.0013471305
3665346,0.0047294577
3665347,0.0018486547
3665348,0.0010559261
3665349,0.004480449
3665350,0.0074002217
3665351,0.021979824
3665352,0.0009816216
3665353,0.00053799665
3665354,0.0058342633
3665355,0.0041857567
3665356,0.016726617
3665357,0.0027785695
3665358,0.0066556707
3665359,0.0044226404
3665360,0.00026890886
3665361,0.0057423348
3665362,0.0013892401
3665363,0.00655096
3665364,0.06138221
3665365,0.0077642417
3665366,0.00024945362
3665367,0.54105616
3665368,0.0010461824
3665369,0.0100875
3665370,0.8136088
3665371,0.011538391
3665372,0.0005459863
3665373,0.0014584145
3665374,0.010602114
3665375,0.0004367216
3665376,0.8134468
3665377,0.0065703657
3665378,0.016726201
3665379,0.00073694135
3665380,0.0014765356
3665381,0.01214966
3665382,0.00023028528
3665383,0.0023179175
3665384,0.0030116374
3665385,0.0042849495
3665386,0.001754708
3665387,0.89307195
3665388,0.0014094099
3665389,0.008084444
3665390,0.00026159955
3665391,0.0014398819
3665392,0.00070837844
3665393,0.00044491675
3665394,0.0033147975
3665395,0.010223041
3665396,0.42998996
3665397,0.028376115
3665398,0.64916915
3665399,0.49685737
3665400,0.012693829
3665401,0.001001909
3665402,0.014484433
3665403,0.004446798
3665404,0.0028547104
3665405,0.02336812
3665406,0.0019239218
3665407,0.00346559
3665408,0.0062988494
3665409,0.0019299587
3665410,0.03734646
3665411,0.0231069
3665412,0.006258371
3665413,0.036677323
3665414,0.000602361
3665415,0.0044968193
3665416,0.0033626135
3665417,0.010424893
3665418,0.008597768
3665419,0.0021438969
3665420,0.012166089
3665421,0.004579312
3665422,0.00090374297
3665423,0.01779441
3665424,0.010719789
3665425,0.00061081327
3665426,0.00037586296
3665427,0.00026445714
3665428,0.0010586214
3665429,0.0009656947
3665430,0.0025917522
3665431,0.05738301
3665432,0.0054740077
3665433,0.005978558
3665434,0.0030825944
3665435,0.022177381
3665436,0.00092784635
3665437,0.0074415267
3665438,0.0028224909
3665439,0.0843174
3665440,0.01064131
3665441,0.009699225
3665442,0.0072636306
3665443,0.00360743
3665444,0.012529868
3665445,0.00092649204
3665446,0.004024651
3665447,0.0019269099
3665448,0.00027279288
3665449,0.0042577577
3665450,0.0038566894
3665451,0.0003811275
3665452,0.0013164555
3665453,0.012730059
3665454,0.0004947784
3665455,0.0328483
3665456,0.00058001763
3665457,0.0020348916
3665458,0.025892137
3665459,0.04429751
3665460,0.009329657
3665461,0.0019973656
3665462,0.0034670525
3665463,0.009388784
3665464,0.0010764643
3665465,0.0059715207
3665466,0.010875319
3665467,0.0022607301
3665468,0.0009973276
3665469,0.00054270535
3665470,0.003571683
3665471,0.001010491
3665472,0.0005849576
3665473,0.00062138395
3665474,0.016248716
3665475,0.00034675506
3665476,0.00022979114
3665477,0.008842176
3665478,0.00034039412
3665479,0.0043479623
3665480,0.0040472355
3665481,0.00046389876
3665482,0.002185309
3665483,0.00063751865
3665484,0.005137466
3665485,0.066609524
3665486,0.0011324643
3665487,0.0005844368
3665488,0.004092543
3665489,0.010603409
3665490,0.00071757246
3665491,0.0011993776
3665492,0.001256493
3665493,0.024155334
3665494,0.0008314584
3665495,0.0022376124
3665496,0.005795022
3665497,0.0009982279
3665498,0.00047472958
3665499,0.0010749626
3665500,0.0024020039
3665501,0.024731755
3665502,0.03486017
3665503,0.00039311062
3665504,0.009660344
3665505,0.0043199332
3665506,0.0011827868
3665507,0.0026456523
3665508,0.018089928
3665509,0.0006539991
3665510,0.0035773676
3665511,0.020070147
3665512,0.00578858
3665513,0.008567119
3665514,0.026786698
3665515,0.1730192
3665516,0.0017384737
3665517,0.011312575
3665518,0.002046307
3665519,0.0016408984
3665520,0.011641297
3665521,0.003083279
3665522,0.00084427104
3665523,0.0007749589
3665524,0.023399966
3665525,0.00094147737
3665526,0.001144946
3665527,0.00052404613
3665528,0.008477308
3665529,0.006140868
3665530,0.0005170718
3665531,0.03037043
3665532,0.006396571
3665533,0.027811706
3665534,0.0008608395
3665535,0.0005529428
3665536,0.0006878121
3665537,0.018471556
3665538,0.0029801726
3665539,0.011042309
3665540,0.009104905
3665541,0.0036461654
3665542,0.0051617674
3665543,0.0013446618
3665544,0.020883763
3665545,0.00061897706
3665546,0.016913557
3665547,0.0009805341
3665548,0.02635993
3665549,0.002218844
3665550,0.011187121
3665551,0.074151784
3665552,0.00067593367
3665553,0.00025227907
3665554,0.020074416
3665555,0.0019514563
3665556,0.010490922
3665557,0.00017767787
3665558,0.002679121
3665559,0.0015831061
3665560,0.00086597394
3665561,0.0027229139
3665562,0.0052872743
3665563,0.0004669302
3665564,0.016741123
3665565,0.00094344304
3665566,0.0009790643
3665567,0.0027374823
3665568,0.00066564715
3665569,0.00600293
3665570,0.00067670876
3665571,0.004733668
3665572,0.0008447068
3665573,0.0011943767
3665574,0.0014848631
3665575,0.0019239208
3665576,0.0045766593
3665577,0.0018636191
3665578,0.0023660846
3665579,0.0025022572
3665580,0.0009470441
3665581,0.0075022224
3665582,0.060858853
3665583,0.0014299203
3665584,0.003278787
3665585,0.0033120257
3665586,0.00095585396
3665587,0.0007556843
3665588,0.006287053
3665589,0.036010724
3665590,0.006110983
3665591,0.0016280031
3665592,0.0020890306
3665593,0.0046658753
3665594,0.019026458
3665595,0.0031786512
3665596,0.017260103
3665597,0.010613634
3665598,0.0020187073
3665599,0.0030999975
3665600,0.013576542
3665601,0.0024375522
3665602,0.0020832068
3665603,0.06456324
3665604,0.005531082
3665605,0.0010295705
3665606,0.0009322144
3665607,0.039093334
3665608,0.0013092783
3665609,0.0034954934
3665610,0.003926009
3665611,0.0030263572
3665612,0.0016652175
3665613,0.0016373418
3665614,0.00079098484
3665615,0.0036737097
3665616,0.0024616227
3665617,0.004486346
3665618,0.00019755369
3665619,0.010066457
3665620,0.0026999395
3665621,0.017274618
3665622,0.07364991
3665623,0.014133977
3665624,0.00018854237
3665625,0.029606843
3665626,0.011599352
3665627,0.0490494
3665628,0.00087093614
3665629,0.0016227878
3665630,0.0012970843
3665631,0.012107662
3665632,0.0024964083
3665633,0.037562832
3665634,0.029920902
